Id,Sales
213,42669
214,15897
215,33274
216,32908
217,32593
218,46603
219,7505
220,11860
221,43451
222,27582
223,25957
224,30250
225,22731
226,18542
227,32492
228,26065
229,49964
230,12245
231,39935
232,40217
233,9873
234,34760
235,15033
236,47658
237,36548
238,30851
239,20016
240,38099
241,20042
242,5707
243,37341
244,40261
245,5846
246,34471
247,49275
248,24710
249,34577
250,21816
251,6451
252,31877
253,43283
254,46564
255,15230
256,44688
257,34596
258,44041
259,26273
260,3680
261,23970
262,12434
263,22643
264,2079
265,35359
266,19617
267,430
268,28827
269,3709
270,36555
271,32843
272,11810
273,15780
274,23616
275,5418
276,32560
277,31680
278,44603
279,44463
280,14845
281,1808
282,18294
283,42982
284,47697
285,47950
286,22110
287,35406
288,12810
289,19310
290,18814
291,1367
292,48235
293,19997
294,39088
295,19138
296,33335
297,36328
298,8612
299,15933
300,29837
301,15784
302,7047
303,4509
304,49139
305,7239
306,12797
307,7136
308,28593
309,2983
310,41126
311,15402
312,23809
313,2843
314,19492
315,6411
316,22962
317,7538
318,5590
319,13209
320,5132
321,26560
322,46577
323,31243
324,5255
325,31054
326,15609
327,25411
328,4528
329,42380
330,14851
331,15565
332,43709
333,9166
334,3418
335,27807
336,15922
337,29572
338,40518
339,39698
340,12757
341,47479
342,25597
343,21692
344,46853
345,27312
346,37258
347,12094
348,46293
349,8533
350,39598
351,5586
352,44458
353,35044
354,30290
355,8498
356,29116
357,28211
358,35685
359,4636
360,5710
361,31701
362,42605
363,31348
364,16583
365,26702
366,7241
367,30991
368,6160
369,15773
370,42075
371,28031
372,43840
373,5277
374,21269
375,10589
376,14718
377,2368
378,47022
379,21527
380,16584
381,35838
382,45809
383,2890
384,39941
385,12882
386,25263
387,4249
388,4187
389,37468
390,5174
391,33635
392,18509
393,43313
394,30208
395,48845
396,44243
397,40778
398,17088
399,24726
400,4610
401,36009
402,41967
403,2774
404,4903
405,29337
406,24527
407,5234
408,13030
409,35119
410,12641
411,29186
412,30503
413,43486
414,649
415,44712
416,36010
417,26303
418,2730
419,44384
420,17335
421,302
422,43015
423,30523
424,32988
425,48101
426,5246
427,28108
428,31369
429,43226
430,21140
431,36650
432,3016
433,27906
434,18074
435,16371
436,29011
437,889
438,45959
439,40072
440,9815
441,24048
442,15041
443,18874
444,36323
445,17603
446,23430
447,20388
448,30699
449,11427
450,21242
451,19247
452,22726
453,17559
454,49459
455,44689
456,23655
457,2489
458,3189
459,30130
460,13185
461,8363
462,19636
463,44510
464,25596
465,37836
466,38340
467,20928
468,35957
469,387
470,15595
471,5179
472,16088
473,41885
474,34397
475,3458
476,10312
477,29496
478,7471
479,30192
480,2503
481,11200
482,23382
483,28620
484,48545
485,6518
486,20266
487,32045
488,10720
489,27194
490,42598
491,8209
492,38960
493,37624
494,18827
495,15443
496,45799
497,9252
498,33169
499,22223
500,44709
501,19079
502,25365
503,33508
504,7794
505,49870
506,30745
507,12712
508,20832
509,37683
510,30510
511,44361
512,22263
513,9844
514,38336
515,11564
516,13716
517,15249
518,29449
519,26299
520,15259
521,2743
522,22246
523,23874
524,25075
525,1858
526,21148
527,36119
528,21798
529,24168
530,45818
531,37305
532,24112
533,10037
534,5118
535,2215
536,18902
537,44983
538,44414
539,38422
540,40343
541,30277
542,90
543,25262
544,44479
545,16817
546,22311
547,16181
548,13
549,13
550,24209
551,15108
552,22579
553,16899
554,25095
555,44
556,12834
557,13067
558,21279
559,42630
560,26465
561,34543
562,18532
563,39827
564,42792
565,21447
566,24732
567,17112
568,46766
569,31455
570,39578
571,24515
572,41937
573,45176
574,28128
575,49612
576,26090
577,702
578,1799
579,47622
580,22050
581,40418
582,47706
583,27971
584,14169
585,20774
586,16559
587,47399
588,29483
589,33677
590,33110
591,12656
592,7431
593,42835
594,3522
595,34892
596,17741
597,12098
598,36077
599,28860
600,8970
601,43890
602,18690
603,4724
604,25756
605,35213
606,41187
607,19785
608,48223
609,17474
610,10176
611,17142
612,33449
613,22580
614,5902
615,2317
616,39548
617,32954
618,3714
619,17413
620,35021
621,40077
622,37593
623,24930
624,45032
625,35574
626,33856
627,9871
628,36460
629,4286
630,33906
631,34915
632,13912
633,17280
634,32161
635,29075
636,12561
637,40500
638,14758
639,10665
640,2793
641,34098
642,45197
643,11783
644,21690
645,48516
646,41654
647,15315
648,4865
649,18026
650,4400
651,10132
652,25337
653,9186
654,445
655,48402
656,48303
657,24260
658,30077
659,19844
660,38181
661,3130
662,34176
663,195
664,37824
665,45967
666,5279
667,32088
668,13011
669,3171
670,3236
671,14621
672,9879
673,25765
674,30572
675,29038
676,22281
677,32624
678,2566
679,8571
680,24239
681,46590
682,31949
683,39493
684,35488
685,20877
686,12498
687,45359
688,1972
689,42838
690,13793
691,39185
692,1325
693,9062
694,46902
695,29059
696,26505
697,39002
698,39373
699,11928
700,14300
701,17818
702,16658
703,809
704,8409
705,28873
706,16666
707,35648
708,45862
709,6330
710,10415
711,28326
712,14253
713,44248
714,48479
715,33007
716,20851
717,22548
718,19969
719,1486
720,26207
721,22507
722,42948
723,49239
724,3684
725,6036
726,20094
727,38628
728,28689
729,22677
730,33280
731,22627
732,17256
733,16004
734,22500
735,34146
736,1320
737,16394
738,904
739,31511
740,12441
741,46022
742,16754
743,16110
744,43268
745,33352
746,37521
747,25813
748,2016
749,46373
750,26025
751,29303
752,30354
753,14806
754,37675
755,36853
756,47783
757,12592
758,8182
759,7675
760,24980
761,8824
762,19655
763,46614
764,37486
765,39679
766,24295
767,33416
768,44351
769,7883
770,27744
771,8176
772,24536
773,24652
774,14619
775,37213
776,43600
777,17204
778,28043
779,9943
780,37497
781,25647
782,21994
783,40797
784,39944
785,35067
786,7169
787,33154
788,26205
789,39797
790,19350
791,10620
792,42482
793,34688
794,48974
795,1033
796,1227
797,25955
798,7756
799,31173
800,20337
801,29649
802,9002
803,28683
804,10694
805,16694
806,17133
807,22832
808,16611
809,39944
810,23934
811,7728
812,45285
813,18038
814,26273
815,17667
816,22005
817,37031
818,29916
819,11190
820,30838
821,21101
822,26277
823,37001
824,19714
825,22180
826,30022
827,42852
828,1560
829,16707
830,27860
831,9928
832,19128
833,1927
834,4822
835,24966
836,46597
837,11987
838,7750
839,25791
840,28135
841,6439
842,43767
843,28321
844,2916
845,30125
846,35758
847,18525
848,22475
849,28954
850,47653
851,46636
852,15490
853,42438
854,17359
855,6336
856,2821
857,24312
858,47500
859,16207
860,26177
861,28207
862,43134
863,48370
864,22183
865,17184
866,351
867,40882
868,43817
869,18443
870,36937
871,23679
872,34939
873,38006
874,27842
875,7386
876,16619
877,34438
878,39877
879,36055
880,45450
881,29214
882,13547
883,17500
884,18518
885,43444
886,8292
887,44879
888,1853
889,19848
890,5165
891,29870
892,1994
893,22185
894,30498
895,9056
896,2457
897,9657
898,18963
899,3804
900,24283
901,26494
902,16015
903,5758
904,39778
905,45900
906,5494
907,44976
908,29521
909,29169
910,26907
911,22710
912,35886
913,17539
914,36680
915,43155
916,19030
917,1161
918,17471
919,7833
920,6095
921,19482
922,23324
923,43017
924,33158
925,14659
926,24808
927,16191
928,27909
929,14274
930,4945
931,15931
932,33391
933,45193
934,35513
935,15533
936,3406
937,40509
938,21109
939,5600
940,21745
941,37784
942,3075
943,43629
944,23489
945,3712
946,46336
947,25178
948,46251
949,48230
950,10214
951,14525
952,10979
953,19607
954,46335
955,22199
956,4575
957,24060
958,18998
959,3868
960,28036
961,8019
962,27909
963,16696
964,36821
965,36135
966,23686
967,468
968,40715
969,25650
970,18228
971,33721
972,815
973,39025
974,13373
975,13646
976,31195
977,18935
978,3915
979,24126
980,6792
981,16552
982,17917
983,32883
984,30105
985,42733
986,27377
987,40115
988,20556
989,23778
990,42657
991,24040
992,12050
993,30219
994,25510
995,24128
996,43474
997,27153
998,37548
999,38588
1000,11641
1001,47143
1002,27797
1003,19153
1004,17727
1005,48980
1006,1163
1007,20177
1008,26795
1009,47526
1010,12651
1011,14912
1012,38198
1013,43132
1014,33190
1015,36595
1016,40608
1017,32374
1018,41170
1019,26825
1020,3685
1021,29262
1022,28656
1023,47995
1024,38132
1025,7836
1026,29773
1027,38050
1028,26541
1029,39507
1030,6544
1031,25162
1032,29140
1033,29231
1034,44391
1035,22658
1036,134
1037,20876
1038,47512
1039,35293
1040,30964
1041,37676
1042,27010
1043,9609
1044,32914
1045,40799
1046,4488
1047,2458
1048,44690
1049,40420
1050,11722
1051,41039
1052,25550
1053,10821
1054,44511
1055,19656
1056,27400
1057,37050
1058,37812
1059,45022
1060,7872
1061,30983
1062,7094
1063,5068
1064,35294
1065,34444
1066,13284
1067,16301
1068,28192
1069,30210
1070,46358
1071,11168
1072,41358
1073,32486
1074,2240
1075,39819
1076,28141
1077,20513
1078,27534
1079,15209
1080,4028
1081,12262
1082,28427
1083,39514
1084,1734
1085,7381
1086,46580
1087,34447
1088,43828
1089,28426
1090,6334
1091,15996
1092,15490
1093,36258
1094,8259
1095,42338
1096,46862
1097,48221
1098,30314
1099,17454
1100,17526
1101,5806
1102,11300
1103,34625
1104,10891
1105,12695
1106,45186
1107,36924
1108,38814
1109,6742
1110,36237
1111,856
1112,42527
1113,32645
1114,39685
1115,7294
1116,12964
1117,38155
1118,26553
1119,11716
1120,27872
1121,40617
1122,49005
1123,2841
1124,31580
1125,25292
1126,42271
1127,34249
1128,43092
1129,2403
1130,33680
1131,4780
1132,43761
1133,8620
1134,22805
1135,38132
1136,7704
1137,29524
1138,18816
1139,23619
1140,7211
1141,48312
1142,36589
1143,18164
1144,6983
1145,3046
1146,3930
1147,38746
1148,42370
1149,18288
1150,6884
1151,13985
1152,13726
1153,4799
1154,6169
1155,16355
1156,35204
1157,1168
1158,34689
1159,33223
1160,31824
1161,2207
1162,10603
1163,31622
1164,29726
1165,25794
1166,14164
1167,6292
1168,8884
1169,42131
1170,37598
1171,49603
1172,14789
1173,14881
1174,32658
1175,19394
1176,36940
1177,15483
1178,38065
1179,36740
1180,31846
1181,1712
1182,32407
1183,4937
1184,35052
1185,17573
1186,26231
1187,8426
1188,18795
1189,31234
1190,37174
1191,45577
1192,42293
1193,45756
1194,44715
1195,42432
1196,31664
1197,28993
1198,8872
1199,12258
1200,8972
1201,6738
1202,42805
1203,20425
1204,26291
1205,25734
1206,29714
1207,47587
1208,16046
1209,32079
1210,35511
1211,16371
1212,17856
1213,4384
1214,9839
1215,49885
1216,38943
1217,43097
1218,11550
1219,15091
1220,10547
1221,34633
1222,20915
1223,36204
1224,28362
1225,31216
1226,8676
1227,29539
1228,44696
1229,38376
1230,6257
1231,25680
1232,41894
1233,32693
1234,28328
1235,22987
1236,38650
1237,16472
1238,33034
1239,14130
1240,37098
1241,1888
1242,5401
1243,17180
1244,43083
1245,29275
1246,6294
1247,17312
1248,9426
1249,5019
1250,6133
1251,39895
1252,9705
1253,32317
1254,22049
1255,22390
1256,1556
1257,49926
1258,20608
1259,4958
1260,21495
1261,42052
1262,6435
1263,1311
1264,25426
1265,30374
1266,5653
1267,28145
1268,19315
1269,11779
1270,16280
1271,34057
1272,48140
1273,40466
1274,25244
1275,21707
1276,45772
1277,16437
1278,13780
1279,5990
1280,879
1281,18362
1282,28305
1283,1003
1284,32270
1285,16109
1286,29858
1287,13312
1288,21073
1289,39787
1290,33832
1291,7911
1292,49150
1293,16720
1294,7593
1295,36461
1296,36597
1297,45225
1298,4805
1299,45323
1300,31843
1301,24500
1302,40005
1303,2484
1304,19168
1305,18721
1306,2823
1307,42585
1308,44822
1309,14819
1310,26111
1311,36785
1312,16066
1313,22590
1314,44989
1315,33124
1316,12991
1317,16395
1318,35543
1319,28959
1320,49364
1321,11490
1322,33084
1323,4061
1324,30481
1325,15673
1326,32630
1327,41842
1328,16263
1329,43707
1330,25216
1331,25323
1332,9483
1333,26839
1334,19911
1335,41730
1336,47309
1337,4782
1338,33799
1339,40354
1340,10114
1341,32389
1342,37710
1343,5942
1344,7345
1345,40128
1346,29636
1347,11306
1348,38547
1349,10363
1350,4714
1351,15417
1352,9799
1353,42366
1354,42132
1355,25329
1356,30042
1357,14689
1358,13659
1359,43986
1360,11730
1361,11043
1362,28793
1363,48317
1364,27530
1365,40737
1366,47742
1367,41729
1368,48409
1369,46010
1370,31831
1371,7897
1372,11917
1373,31
1374,45622
1375,23674
1376,18931
1377,2937
1378,625
1379,17563
1380,20219
1381,713
1382,17435
1383,45953
1384,41571
1385,10535
1386,13560
1387,49356
1388,30010
1389,35532
1390,202
1391,49739
1392,22293
1393,34459
1394,48585
1395,2066
1396,2336
1397,40258
1398,3379
1399,4323
1400,4961
1401,45821
1402,27550
1403,49885
1404,9787
1405,6656
1406,6637
1407,22505
1408,41493
1409,43046
1410,18750
1411,26122
1412,25878
1413,46057
1414,1752
1415,18980
1416,24978
1417,24203
1418,27202
1419,44513
1420,20903
1421,36607
1422,35480
1423,34795
1424,49322
1425,38700
1426,24070
1427,2299
1428,47
1429,26513
1430,7867
1431,45941
1432,33309
1433,698
1434,17289
1435,13866
1436,28699
1437,49795
1438,13417
1439,33850
1440,26468
1441,18725
1442,12726
1443,2197
1444,15842
1445,47384
1446,29724
1447,20543
1448,21698
1449,28371
1450,29274
1451,19221
1452,3418
1453,29740
1454,32549
1455,29066
1456,8906
1457,23252
1458,20276
1459,31616
1460,19798
1461,3704
1462,4244
1463,12573
1464,9826
1465,11722
1466,8853
1467,18833
1468,23434
1469,21773
1470,36040
1471,38343
1472,15082
1473,14872
1474,39292
1475,49942
1476,40029
1477,48961
1478,39612
1479,20138
1480,41758
1481,21975
1482,25191
1483,3990
1484,31747
1485,18381
1486,2277
1487,49665
1488,130
1489,4213
1490,8217
1491,29481
1492,2590
1493,43008
1494,36719
1495,39146
1496,31073
1497,9605
1498,37683
1499,24427
1500,2165
1501,44221
1502,12155
1503,45373
1504,10483
1505,32493
1506,34497
1507,5739
1508,20655
1509,11014
1510,40414
1511,22238
1512,30050
1513,26926
1514,34058
1515,27837
1516,38948
1517,48519
1518,14835
1519,39827
1520,26770
1521,32219
1522,5090
1523,29527
1524,21301
1525,15054
1526,48750
1527,22457
1528,40181
1529,28153
1530,36075
1531,16775
1532,46317
1533,11456
1534,11324
1535,39473
1536,40118
1537,19988
1538,31286
1539,17823
1540,1159
1541,47513
1542,49451
1543,44727
1544,44504
1545,47291
1546,5377
1547,39702
1548,47200
1549,6186
1550,23799
1551,32495
1552,32033
1553,33305
1554,19313
1555,17740
1556,3600
1557,4423
1558,7192
1559,14761
1560,41431
1561,13653
1562,32900
1563,33651
1564,27427
1565,27531
1566,13503
1567,33077
1568,12974
1569,44108
1570,42741
1571,6736
1572,682
1573,34030
1574,18851
1575,48172
1576,41690
1577,36633
1578,45586
1579,40754
1580,551
1581,14859
1582,40434
1583,33257
1584,4774
1585,21312
1586,40346
1587,37175
1588,13941
1589,47199
1590,14697
1591,6820
1592,12681
1593,37749
1594,36260
1595,35675
1596,38998
1597,38574
1598,47652
1599,35107
1600,32639
1601,19743
1602,35642
1603,15931
1604,43156
1605,39676
1606,23097
1607,44034
1608,40724
1609,2089
1610,18560
1611,1023
1612,45191
1613,4993
1614,46225
1615,408
1616,14695
1617,38777
1618,13329
1619,45420
1620,643
1621,29229
1622,49828
1623,46322
1624,48815
1625,31854
1626,43402
1627,6955
1628,41777
1629,40037
1630,39627
1631,31188
1632,5710
1633,43880
1634,18853
1635,8147
1636,13462
1637,31305
1638,18563
1639,43405
1640,48746
1641,39768
1642,18057
1643,31466
1644,26080
1645,48090
1646,19278
1647,10261
1648,12597
1649,13576
1650,7390
1651,19840
1652,4012
1653,19454
1654,49584
1655,38527
1656,45318
1657,47034
1658,15607
1659,43649
1660,35292
1661,42564
1662,29839
1663,37121
1664,35855
1665,42402
1666,16298
1667,46892
1668,28984
1669,36385
1670,1693
1671,15493
1672,11865
1673,43028
1674,3754
1675,2812
1676,5816
1677,29149
1678,49959
1679,24335
1680,31509
1681,20706
1682,31460
1683,27352
1684,29628
1685,27982
1686,48528
1687,42411
1688,16703
1689,31891
1690,43934
1691,7267
1692,48989
1693,31368
1694,48268
1695,41101
1696,1273
1697,19630
1698,19031
1699,15183
1700,17142
1701,49070
1702,25211
1703,36155
1704,3555
1705,14461
1706,35243
1707,5286
1708,4073
1709,15210
1710,25801
1711,22546
1712,15717
1713,43210
1714,49358
1715,5385
1716,31954
1717,11798
1718,27683
1719,28609
1720,9512
1721,26219
1722,16351
1723,19206
1724,20671
1725,32359
1726,2697
1727,24365
1728,33266
1729,16126
1730,14845
1731,14408
1732,5035
1733,18447
1734,33014
1735,29541
1736,8829
1737,4836
1738,10567
1739,32347
1740,36333
1741,15806
1742,25906
1743,12791
1744,17415
1745,46631
1746,12005
1747,43825
1748,10529
1749,179
1750,21984
1751,44475
1752,5538
1753,16837
1754,39609
1755,32716
1756,33879
1757,20139
1758,47607
1759,25019
1760,31174
1761,48918
1762,47579
1763,48624
1764,34665
1765,10749
1766,22273
1767,17151
1768,46957
1769,45163
1770,22513
1771,49620
1772,14130
1773,44482
1774,21371
1775,35103
1776,16247
1777,18558
1778,7166
1779,21553
1780,30343
1781,45561
1782,48618
1783,13452
1784,7163
1785,48299
1786,48268
1787,38276
1788,9156
1789,12421
1790,36683
1791,22567
1792,46108
1793,13187
1794,25543
1795,2978
1796,45726
1797,6186
1798,9765
1799,34203
1800,49182
1801,25999
1802,44995
1803,45148
1804,44828
1805,45165
1806,49189
1807,28347
1808,26088
1809,10975
1810,5394
1811,30152
1812,31533
1813,43072
1814,9405
1815,29598
1816,9677
1817,13887
1818,14328
1819,4853
1820,2163
1821,32126
1822,20310
1823,28858
1824,22235
1825,2267
1826,49186
1827,1489
1828,45395
1829,43304
1830,41368
1831,41681
1832,28878
1833,26060
1834,44641
1835,34496
1836,3718
1837,40795
1838,38528
1839,13709
1840,40686
1841,4676
1842,28924
1843,33721
1844,15017
1845,5720
1846,24318
1847,14580
1848,7606
1849,31628
1850,47082
1851,9462
1852,28575
1853,34356
1854,25098
1855,23969
1856,30237
1857,29505
1858,14564
1859,27504
1860,28807
1861,2881
1862,48429
1863,18928
1864,1543
1865,24887
1866,41050
1867,1857
1868,42870
1869,15288
1870,9
1871,11423
1872,12723
1873,46854
1874,716
1875,23712
1876,47872
1877,37024
1878,26764
1879,30807
1880,25097
1881,8500
1882,15121
1883,6437
1884,10854
1885,19840
1886,47827
1887,43715
1888,23549
1889,18185
1890,48147
1891,44302
1892,12927
1893,28511
1894,18807
1895,15179
1896,36347
1897,5460
1898,5108
1899,11805
1900,6273
1901,2879
1902,27594
1903,1046
1904,789
1905,24885
1906,41969
1907,4722
1908,45320
1909,42709
1910,4232
1911,49830
1912,15792
1913,19463
1914,2158
1915,16130
1916,12562
1917,29448
1918,26231
1919,34829
1920,37324
1921,31913
1922,5217
1923,46124
1924,29168
1925,25768
1926,33311
1927,24379
1928,29975
1929,34369
1930,22582
1931,47812
1932,13968
1933,49095
1934,36937
1935,28548
1936,2956
1937,38702
1938,22348
1939,49717
1940,2929
1941,1740
1942,31969
1943,20059
1944,16216
1945,26606
1946,45338
1947,29206
1948,19777
1949,19913
1950,48883
1951,7878
1952,7698
1953,28345
1954,5420
1955,34858
1956,40435
1957,28417
1958,34457
1959,30876
1960,48900
1961,10090
1962,40453
1963,49599
1964,41898
1965,15960
1966,37627
1967,30107
1968,19573
1969,36296
1970,17401
1971,32122
1972,37144
1973,27987
1974,4712
1975,28744
1976,12404
1977,13541
1978,3337
1979,6004
1980,18092
1981,39548
1982,30882
1983,28907
1984,48006
1985,36405
1986,16025
1987,248
1988,38680
1989,33416
1990,23087
1991,36758
1992,19662
1993,35863
1994,34477
1995,3659
1996,28627
1997,43491
1998,20316
1999,40699
2000,29002
2001,20224
2002,14508
2003,29294
2004,32801
2005,880
2006,13912
2007,37771
2008,5010
2009,12805
2010,1257
2011,34168
2012,9024
2013,28266
2014,13447
2015,20320
2016,38434
2017,43875
2018,17626
2019,47596
2020,7678
2021,16201
2022,16042
2023,24669
2024,15248
2025,15159
2026,37720
2027,8665
2028,21564
2029,36198
2030,37049
2031,44752
2032,28687
2033,30892
2034,47387
2035,10743
2036,6500
2037,24259
2038,37376
2039,15810
2040,43510
2041,2970
2042,24233
2043,45455
2044,23337
2045,26928
2046,41302
2047,22834
2048,35184
2049,1749
2050,7784
2051,17534
2052,6015
2053,32715
2054,17484
2055,47376
2056,38650
2057,4873
2058,1412
2059,5155
2060,47539
2061,42109
2062,38279
2063,30724
2064,22924
2065,30658
2066,32457
2067,33501
2068,39554
2069,17027
2070,40391
2071,35563
2072,23762
2073,12063
2074,21675
2075,6480
2076,35234
2077,15208
2078,2339
2079,4882
2080,9314
2081,33714
2082,2427
2083,44717
2084,48297
2085,21704
2086,2362
2087,16547
2088,28798
2089,14134
2090,27221
2091,2259
2092,1256
2093,40033
2094,17993
2095,10363
2096,41502
2097,27734
2098,24867
2099,44840
2100,48060
2101,10130
2102,38598
2103,35904
2104,43750
2105,14489
2106,41705
2107,35365
2108,30292
2109,35322
2110,26900
2111,11173
2112,47327
2113,42717
2114,32399
2115,49955
2116,38430
2117,40658
2118,25690
2119,39791
2120,24789
2121,27724
2122,32645
2123,960
2124,28848
2125,26866
2126,21088
2127,21913
2128,31558
2129,31653
2130,2740
2131,26366
2132,1820
2133,27588
2134,41102
2135,27045
2136,4165
2137,30016
2138,22502
2139,12990
2140,46033
2141,14499
2142,45547
2143,48936
2144,22200
2145,45934
2146,6272
2147,42412
2148,34002
2149,14024
2150,19901
2151,13323
2152,29938
2153,6826
2154,11343
2155,47591
2156,34569
2157,23208
2158,30318
2159,28382
2160,15322
2161,11886
2162,19437
2163,10494
2164,31610
2165,48120
2166,7386
2167,3629
2168,5645
2169,26540
2170,7628
2171,12240
2172,30276
2173,48886
2174,15809
2175,3439
2176,769
2177,30236
2178,46370
2179,28188
2180,35352
2181,49579
2182,41261
2183,49686
2184,29016
2185,29942
2186,21878
2187,32597
2188,15503
2189,19797
2190,32659
2191,40715
2192,35412
2193,8697
2194,6197
2195,43269
2196,37546
2197,30427
2198,22469
2199,6288
2200,23094
2201,28756
2202,12492
2203,49882
2204,22822
2205,34534
2206,22463
2207,17671
2208,40553
2209,20839
2210,46127
2211,18675
2212,40301
2213,17800
2214,35240
2215,44071
2216,7145
2217,45133
2218,37791
2219,36961
2220,3813
2221,15005
2222,40011
2223,14177
2224,47935
2225,45026
2226,25682
2227,19944
2228,33185
2229,45670
2230,19782
2231,27250
2232,35148
2233,6524
2234,16205
2235,11737
2236,26789
2237,44233
2238,5670
2239,32135
2240,29353
2241,2577
2242,37907
2243,27799
2244,9669
2245,46549
2246,34412
2247,19555
2248,13949
2249,2948
2250,23622
2251,16905
2252,23003
2253,31563
2254,23667
2255,12751
2256,32242
2257,19223
2258,47396
2259,18434
2260,17606
2261,6531
2262,19548
2263,21967
2264,35795
2265,6371
2266,37958
2267,35756
2268,15920
2269,21969
2270,2576
2271,34821
2272,23509
2273,7007
2274,35288
2275,48660
2276,43085
2277,18359
2278,262
2279,322
2280,5670
2281,46443
2282,5817
2283,3367
2284,27177
2285,28658
2286,40690
2287,26899
2288,39813
2289,7254
2290,45665
2291,9568
2292,13168
2293,30822
2294,34446
2295,29365
2296,35115
2297,1285
2298,29932
2299,37769
2300,20170
2301,43577
2302,3214
2303,49029
2304,21925
2305,31498
2306,5382
2307,43680
2308,42216
2309,28541
2310,38884
2311,26602
2312,38775
2313,46596
2314,22278
2315,21513
2316,26306
2317,16590
2318,24332
2319,43232
2320,43930
2321,23494
2322,20844
2323,451
2324,31006
2325,19760
2326,30703
2327,20270
2328,13216
2329,38477
2330,15746
2331,28762
2332,48823
2333,42089
2334,31126
2335,16687
2336,44951
2337,2548
2338,5430
2339,42172
2340,47541
2341,10816
2342,17319
2343,22384
2344,38073
2345,19935
2346,7420
2347,38543
2348,11135
2349,11460
2350,1905
2351,30684
2352,47126
2353,2251
2354,16819
2355,2696
2356,6716
2357,9069
2358,4357
2359,42718
2360,42568
2361,8639
2362,38490
2363,28343
2364,49916
2365,37469
2366,5991
2367,3645
2368,29626
2369,42541
2370,34624
2371,27750
2372,5290
2373,46284
2374,9031
2375,18330
2376,48889
2377,7143
2378,33370
2379,41162
2380,31812
2381,49827
2382,33018
2383,13382
2384,1247
2385,17059
2386,37612
2387,4789
2388,26647
2389,23026
2390,29281
2391,41906
2392,13380
2393,11189
2394,31478
2395,4958
2396,40312
2397,10901
2398,13431
2399,7178
2400,13030
2401,39742
2402,46322
2403,21593
2404,6260
2405,23093
2406,10273
2407,33229
2408,49218
2409,10961
2410,38270
2411,43607
2412,19686
2413,15406
2414,2666
2415,31960
2416,36742
2417,49049
2418,48845
2419,23517
2420,2980
2421,21983
2422,8021
2423,36562
2424,7327
2425,18715
2426,10605
2427,44376
2428,33224
2429,3931
2430,22077
2431,47254
2432,9487
2433,30519
2434,18673
2435,14694
2436,26623
2437,15664
2438,21651
2439,30877
2440,24757
2441,16681
2442,9925
2443,9790
2444,5463
2445,26638
2446,32296
2447,11203
2448,12995
2449,34047
2450,9186
2451,42239
2452,13446
2453,49426
2454,19457
2455,28708
2456,49387
2457,2300
2458,24057
2459,26868
2460,31217
2461,2738
2462,22745
2463,10937
2464,36497
2465,18572
2466,38643
2467,44977
2468,28863
2469,47318
2470,13137
2471,13828
2472,21659
2473,46194
2474,1458
2475,13471
2476,13225
2477,14462
2478,8981
2479,9191
2480,45047
2481,32849
2482,30892
2483,40599
2484,9070
2485,37901
2486,46125
2487,44287
2488,33944
2489,38869
2490,498
2491,39426
2492,9593
2493,1016
2494,16247
2495,21165
2496,18115
2497,19468
2498,22494
2499,13032
2500,45123
2501,11017
2502,45604
2503,22940
2504,18575
2505,41258
